english,german
Two children wearing striped sweaters and black pants tussle outdoors near a play set.,Zwei Kinder in gestreiften Sweatern und schwarzen Hosen rangeln im Freien neben einem Spielplatz.
A man wearing sunglasses is riding a scooter.,Ein Mann mit Sonnenbrille fährt auf einem Roller.
A small boy wearing baseball regalia holds a bat behind his head with a baseball mounted in front of him.,Ein kleiner Junge in Baseballmontur holt mit einem Schläger hinter seinem Kopf in Richtung eines vor ihm montierten Baseballs aus.
Six men sit in a field of crops containing wooden crates.,Sechs Männer sitzen auf einem Acker mit Holzkisten.
A brown dog picks up a twig from a stone surface.,Ein brauner Hund hebt einen Zweig von einer steinernen Oberfläche.
This is a man dressed in yellow holding the reign of a brown horse,"Das ist ein gelb gekleideter Mann, der die Zügel eines braunen Pferdes hält."
A man in a white shirt and apron cuts up a bird.,Ein Mann in einem weißen Shirt und einer Schürze zerlegt einen Vogel.
A hispanic woman is using a outdoors wok to cook.,Eine hispanische Frau kocht im Freien in einem Wok.
"Marathon runners are racing on a city street, with other people standing around.",Marathonläufer laufen auf einer städtischen Straße während andere Personen um sie herum stehen.
Asian woman wearing a sunhat while riding a bike.,Asiatische Frau trägt einen Sonnenhut beim Fahrradfahren.
Some children are outside playing in the dirt where two trees are.,Ein paar Kinder sind im Freien und spielen auf dem Boden bei zwei Bäumen.
An older man is playing a video arcade game.,Ein älterer Mann spielt ein Videospiel.
A girl at the shore of a beach with a mountain in the distance.,Ein Mädchen an einer Küste mit einem Berg im Hintergrund.
